id,label
6d7b4a632,53
b390e248d,53
d9af9a571,68
ddbf2eac2,49
543a799bf,52
cebf5375e,75
fdf659ef5,75
cbbe148a1,67
bfa9dec26,53
fc354c0c0,50
a939e29d9,49
29d87bc0c,52
e46dce22e,4
35372e4f4,53
df16e4771,53
605131c3a,53
f7457839f,87
d96704410,50
a078d515d,75
82dd63dbb,4
1a2ba059a,53
19e44b02f,75
2c8530a58,70
f314ed416,4
45093c3fd,75
3c3316506,49
e27e698bf,4
50fe6ebcd,67
a781c6147,102
87827d39e,4
ec51d8607,103
08a7d77fa,52
1886b234a,103
ba9fa9f30,53
3b2fe5739,53
d445b47b7,102
53fb48abe,75
dd4899180,8
c16bd5262,73
a97f64861,87
a42065058,103
07be81d64,67
600da56b9,86
0ac5ebf0e,52
fab4eca91,52
b6bc88c1f,75
532e6c637,53
fc4486b5e,8
909b6223b,53
c58d1fe16,72
b2d3bbf61,103
4500b8a44,75
725611911,75
b3411ee1d,55
8098272f9,53
8899c2050,103
0e1199571,103
6ebdc31d7,75
49f98b25a,49
98de1be5f,52
a8d7d90ae,4
4de9ab35b,53
a155b0167,4
5629fc992,73
812b38844,75
12eb5dc94,8
ff5fdbd84,14
7f9351c2d,49
8226b3a56,87
ed7123e07,52
330cc9d05,53
4ddf168de,75
139b1d751,53
db735ff57,75
b59846a6c,4
d31117d38,103
b0b2364f5,75
b26f33224,75
500cf0ed3,52
5c5a534e3,80
8ce0043be,53
213cea039,103
a7bb097c3,4
2623d36fe,4
3ebeb5ac6,0
381bc1702,8
522ea009b,86
d0ee253f0,86
e3d055215,102
e20191edf,14
c3bf03c46,67
906ed5d8d,52
1fb364cd2,53
0501292e5,75
7db900a9f,87
5d4d774bb,53
d8c46cf4b,50
114c7355e,103
51d6b9846,75
8b4b27e9e,52
565242c3b,53
29a77c458,53
8c0e403af,53
dcf4672c6,0
eea95e8a8,8
ab5f64570,4
da0fc52e5,4
ae2b1bed4,87
20cbfadeb,53
bf4bc1677,4
3758eaf1d,103
56bb538b2,50
c3bcd37c1,87
cd88f6d4a,55
9fe09edeb,14
1837b91e3,49
8c5ae49a8,103
00d32bef1,103
f83823a7e,55
48fb56f39,50
343bdb4b8,103
7e8b191e8,4
f16b7e08b,102
bd1dbe4ca,53
51507f7ff,53
14e124c03,56
f3e1244ca,75
48b37a43a,75
0416248e8,103
79c1a3d97,49
a4841f6e7,0
1336ca52d,103
2a0a14e04,49
5eb9825ce,86
0e3a60b3f,53
99776d4df,50
bad7b9ba0,50
8eb64dc4d,75
bca2de14e,52
661307d74,8
fac7af031,53
afa3fc6ce,53
bba2d82cc,75
35311eba4,102
b134d8c5d,56
f0de6586c,80
02eea69ff,53
a8ba067d1,52
fb02c411b,52
e240c69a0,103
909ea73fd,75
8fa8ee1c5,4
073a72a81,50
459ef45ac,52
a7c42fdb2,0
d39b5658a,49
bac490985,52
e25ca1054,49
92c7c2838,7
546744090,53
d6e9bc323,53
ed0be72ef,8
d32d6ccd9,53
370c2501b,53
8404dd232,52
5b15fd082,75
47134493d,52
ac1156cb1,75
733de405f,53
4646117ab,86
7dab12862,75
89bce4769,75
884593f79,70
83302ca82,53
a893581c4,9
d982b80ea,4
383e2e03e,102
6a3e093a7,75
9c0cad204,8
5398f55f4,75
ad77c781f,53
03333ea62,49
501e378f3,87
65bd3368a,75
110f7428e,55
0b3c9e1a9,0
ccb9b5cc7,103
bf85f6b58,0
05ef686b7,102
ec68ef123,16
2b08a162a,73
502aa0fed,103
be1b79939,4
0faa6c65f,75
d49030919,4
06bfec1b7,52
618ad631e,50
59372c831,8
20dbff58b,75
b2a96e09a,53
c8d684975,94
f60ba81cc,75
2f230552c,0
9e7060f60,75
c8c92b3d1,50
7d58bbc35,8
7ad932a97,86
632b5d37e,86
e881c39e6,52
04fdbddd7,7
341538182,86
230b4a95d,52
e44de523d,52
a7bff7fab,4
2f75192e2,68
2b1ceb24c,53
6bff70a64,103
729ac5e06,53
4fb19aefd,75
3da1159fc,56
2d10d39ba,86
08c71ca8f,75
8b0aa3f7a,52
567e64f51,103
24cc36b04,53
5a11b89db,4
c425cd871,103
e43b134a9,52
28ee705b7,50
9a863b9ee,53
85f3749ca,75
270665eaa,53
a959c7034,56
58ffca855,53
23a39f766,50
5245d1288,80
35e87cd85,75
8de4ec677,103
08d076fb7,75
7afcf9660,53
385bb724a,53
aa016ddfe,4
03536aa93,4
9a1d5df73,53
1be394776,75
58879de83,52
8e6d1a140,53
b8fd3b2f7,72
407df102a,75
366fd6686,73
ea16b16c6,52
c80ef2e31,52
630ddb37f,0
081ee9650,103
f468cfed1,73
98bb92c1e,53
53a6ecdc4,4
fda794abb,0
1a5e9517f,0
eba77622f,53
847ffdf2c,75
314dd31b2,50
6318d6cfc,53
e2e96c56a,75
f8326b046,53
4630fb885,75
6b3b8d49b,55
e3c6e720d,0
629436111,103
547815be0,53
b07bb0c22,56
fd704758e,52
4580f61bb,87
dd4cb3fbf,53
9ebc88cdc,53
961163819,52
6348a7b61,8
7eb988267,50
ae8e8b50a,55
945155e8b,53
ab35917f7,53
8693ef6b1,52
bb88f386b,53
75a50917b,48
37dea321a,87
cb59a4824,53
9e46889f9,53
b106e1623,52
086fcc48c,102
7f3e45975,49
9677be74b,67
70f9d13b9,0
90bb2bf7c,75
31ad8f4ab,102
2c0fac807,75
597beba89,50
deb571149,75
fa19200be,103
19d5edc51,53
6449727d1,52
6aae558ae,80
8571d6622,103
9a2fe7b99,14
54a1667e9,53
75bbc4353,52
cc4399647,4
f4c3dcb09,103
51e3f656c,75
f796dac32,75
872eafd2e,52
bc707c021,0
625ea352f,87
282e04df1,55
a9cb1cf8a,55
b8fbf9eca,0
dba16733f,50
d66f375db,87
6575f6563,55
012e26395,73
e70be746d,4
5a83e84af,86
e2fdce920,73
9e006b3d6,75
0556575d8,50
f0e0f2a32,50
5d3d71c05,14
1e8175d27,87
9e7a1bca6,53
58bb4ddb2,67
807ae65c5,73
56317c242,52
3b58e0b0b,8
93178e5ac,102
0875c4f20,50
5f3773437,103
cffa0410e,8
2aba48b93,52
61d0998a4,75
645e6c963,53
8d1bc9b54,75
45bd6ecd8,53
4746340a1,75
afc49f312,53
749b744a4,75
cc7981c1e,49
cd6748273,52
af51f29c8,52
2cba09f03,70
057112f09,103
dd613b9f2,4
88e754f35,73
69a3de639,86
101551fbc,52
d1196d6ef,102
1c63f50d1,75
6cc34f6c3,55
4b86a4171,67
ec6b3bff4,52
fcb500296,87
a2d5f3e8b,7
f67795cc5,103
2957381ac,53
b3c636639,75
ea0d2354f,55
24ef54ca8,53
c29915daf,50
c5d9914cb,50
07803a6a2,4
cb22250ca,102
9a3f6c785,75
44fc90316,52
355abfa16,0
4a9e8f7f7,103
edbb2c2f5,102
ec33a58aa,75
a0add49a2,53
fe6da2049,0
9009c7887,103
85bde49f1,53
b9ba7799e,50
cc16ab1ba,52
0308348b8,52
9040a1e5f,53
3920794fb,0
8b5aa768a,52
441f60624,52
5fc2cecce,87
813ba4348,53
45c23ce20,73
734fc53fb,53
6da191d02,53
7c9f01509,4
f3a8be142,75
eb92d9778,75
abf89f144,75
311799a0e,103
c7acfdba4,4
392d4f5ab,103
7263dccaf,53
4575d8130,4
8168ee82a,73
51f607616,103
9290d73a1,53
c96b560a3,55
7cae1c547,55
b6eb04bf0,53
bd6ee4ac7,53
8556f75dd,75
e3fb7b8e0,52
74aaa5e78,49
0aa405eec,8
088b35ed1,86
cc446554a,50
a2e48b4b8,50
322b5e989,49
464b2b309,53
fd311eab7,103
6802325de,14
f55caa50e,103
cf9cf9368,55
d90f33907,87
61547bf69,103
7405dd1d5,102
6e60eef45,8
4a608f8ad,49
310f07ff4,49
cd6fb957b,52
5e76ba18f,52
065c9b5be,103
1a0d4b775,53
0dc26fe1b,75
3d9c51d3d,53
e2aef08ca,8
57f7948f4,53
b299b2022,75
9067fb1fe,75
4134d5714,53
5ed355568,75
d4c0f8a5a,0
a2ca3206f,52
08ffacb06,75
700cfcbd2,50
73633e6bf,50
687997bb5,53
d0007cc98,103
17c8dae41,53
ffb840ebc,4
3569ab6df,53
ac869f858,49
a0ea70e97,53
8ec1ab770,103
c41a4be65,49
3dd834459,49
9372a8558,87
fa7866999,52
c779948c7,52
fc70a3b37,75
8a81cba04,52
52dc12639,14
8b23979a5,75
9e9dda9fe,75
48d8779bd,52
3ae3126c9,67
0476b626a,53
fc601ec84,103
f9c4254e7,53
8a5353b56,8
d02a2fd8f,53
1e155978a,103
19a795eab,8
4191e9966,86
5b1353d71,8
5752ad3e2,75
087a71f75,53
576f07382,103
ce6b42efc,53
0e5e79e60,0
1101a003d,52
a67769dd9,50
fa05f57cd,86
5934fec49,53
aa85a14bc,53
56a33cbaa,53
6bc102ec4,103
510743b2b,75
9d388b6f4,4
de8795ddd,53
62d2aaf89,52
8024a233d,4
72b388c16,87
fb7d17d79,0
033c8773d,86
4fa22a6e4,53
4347196c6,52
9ea847197,55
61f07f2d3,72
4bb5a49ca,4
57cdc3f59,52
76809aa23,53
8ad63bcf2,52
063528d00,53
67b85d53e,53
ee2fd195b,103
2984c04e1,4
5924c5e47,73
ecd73311b,75
15c1eb33a,53
9015e43c5,68
09a438bae,50
36a930b87,87
8515fa3ea,49
048fe3ca8,86
b79cf00ff,75
bfd8234f6,102
e9fc9a217,4
c515db368,86
f91c76038,87
42a9682a8,102
64e5e148e,53
a334e573b,50
2ffc025ec,103
ca3dd51e6,94
11f448738,50
d59fc6634,75
1e954dd4c,52
2f36a9903,52
39236fa60,75
c080ec831,73
d29cd9c2a,53
2c8b6d457,9
dbed4d8d3,53
e0f2a0864,75
a3355967c,73
a8428cf05,53
25b1a1971,53
dcb79c93a,53
8ab688113,55
be9d52ef0,8
114d128ca,7
3232d6f56,53
c9ae3ceea,4
78a777eeb,87
46f84af18,52
afbdbbf2b,73
aaa8e6d3d,73
88f8cca3a,53
dd331079f,50
a3c091760,53
e8aba010f,52
d8d27a914,53
0240a9430,75
9c8dc2ba1,86
a01133fe3,55
e95556293,75
1557e4b6e,14
e8978b192,53
9dac30b0c,53
fd53118ce,75
fb7984b64,50
7f5e3f4d8,53
1fa6772be,103
69ca9a78b,53
30b7ec090,75
8b01cbd62,103
6a273ddf9,67
5c88d781e,53
31a00d007,53
6c925a18a,75
8a66bd5fb,53
f77e765b4,53
de23c5486,52
256e89fc6,75
7012b4533,53
acc5f6c4f,52
3d814b28f,50
82f95de55,103
4787424e6,53
0b982469b,52
2a99b0118,103
c2a609ae7,103
3901d45a9,103
c46f7eba8,75
dabb82074,102
fc2199013,7
84b9be4d6,53
9cd8464ef,102
4e19a3a2f,75
a8ec16428,102
cfcd57260,86
306cd2f2b,53
a36120551,53
801b2e0b5,50
70077ecb9,9
d4bd9703f,94
b688ee356,86
2c2ffb258,75
c7d865058,86
40da3a46b,103
4156a2861,86
75b41a741,0
71c57f5bf,8
7d5126c94,80
3d44a717d,75
0feb4e2ef,4
2cb6d8130,80
af181a2a3,75
54a9c9512,53
357b3b1d3,75
b37712a07,14
7eb08a18d,52
6821046ee,8
da4c0be52,87
a030b3e71,4
c76daa7f8,87
e291c8794,8
8960bdc5f,75
ae61e912f,103
435326c89,52
d92a98c89,53
4ca32d7d8,86
1bbcb152a,53
f86503c22,14
6395b130e,53
59b2a320d,52
edc4bea12,87
b0ddbab02,53
1ee86a298,52
5dcad39ff,8
cb225cfe6,75
974d0a175,8
a3500e94e,49
d56f1eaf5,53
7165bc7ad,7
f10187efa,53
411394fae,86
f1641e325,75
53d9b87f7,0
74837e719,80
ebc612beb,4
a46582e86,56
990ca8dc7,53
8b86c4635,75
4e4c57892,102
8b7fbfa1a,103
b7aca2c8a,53
2c2f59092,53
ce97c8026,4
760a844a4,86
9e4dee17e,75
4cc12b820,102
616bbeb90,53
856a55f6b,8
88de21f46,55
b3faa4ebc,75
4b49bfc87,75
cd503942f,53
b0c17d5c1,103
4f7f265b5,8
6df282095,103
2103e7549,75
bf6653e3f,73
3b6693e00,8
f38c7346b,4
5285b9c84,4
ac63c6d38,52
5d59f9a69,49
1971e15b7,53
5675c2ee7,75
54d263a8d,53
33ad24008,53
eb6dbc774,4
dd8b1aaca,75
21c09e349,50
63bec561a,102
0a98a2179,86
8bb630662,53
c22e3bf9f,86
5359b52dc,49
275fa220b,103
5382ac6d9,53
10f4c026f,75
cf86bf7e0,4
8716d5221,53
a0dbd84e8,8
c5ab18c87,53
3b60b5bae,7
1fed3b30e,50
6cc8bfcf1,102
2e494a369,70
f68109bb5,50
d06adb15c,72
ea86d7b46,49
db95e1a99,102
72e6df7f4,55
af8f3cceb,52
2939aa5df,53
d3777d5cb,53
d3cdb9655,49
f822afd0d,103
9eeefb070,52
5ec9553ea,50
ff0e67f2f,52
f56f35811,49
22c98bd18,55
d17ef4e5e,52
35d5521e7,4
3dbd32e8f,50
a74852f37,103
bc4c39336,55
cdd700dd9,49
b3cc561cf,49
af669d8e8,75
ec80c1413,50
730cbd08f,86
fbceab432,52
42ec55913,55
82856ba28,53
034fca563,53
19248ab83,52
96e4b2ef0,75
dc4f97c9d,73
50ae0bab4,52
40cec32ac,4
2e0bc183b,55
98dcdf215,73
8d9ce649d,50
64088707b,50
691acc46f,55
3dc8e9edf,53
f23084f4b,75
f9c5a4820,103
4f5a0a2a6,87
773cb6978,87
9351e7281,52
7c734cbb4,50
d70ee220d,52
4a9a2ca92,4
4f5abe367,53
d2e838de1,103
dd103a297,75
99536c670,4
b9fb466af,102
a67e861a6,53
8bc85ca8d,50
ea0b66dd1,8
60e283191,103
285ff0263,50
31f2e5155,72
4a98c96c1,53
e053b45c3,8
6f81b250e,53
c06c7ca88,53
623270c63,52
3b66bda54,4
7f0c3fad6,53
7fc947bde,52
756c7c9c6,8
adce755bc,52
3fd719b67,53
14057210c,55
40073bdcc,103
0a2e4e1f8,53
9b49af313,52
b5f49135b,52
503c5b1ab,75
30da0fe81,53
b8c5eeb8b,4
33332272e,86
109a722a1,4
805a4dfb6,103
c49f75868,52
bbd3eba7d,14
b86044a66,75
8deb17128,103
a86983a99,53
24c202e61,53
36c65119a,53
f1516a306,53
ada4b9362,4
2d64f0901,14
79c33f52d,52
721e72651,52
718f47a1b,75
3b7f6b220,103
ae331a500,75
7244c8b3b,52
43428f900,52
9d0d80d6d,4
0693e839e,55
2c2579451,71
a5c902dab,52
56f31776d,103
6a664ced1,53
cafd03a2f,103
fea3b6b40,48
df17daf47,52
fa0d9a392,53
11ce56786,103
bcc60f666,73
c74e100ff,53
f9d24e47a,8
64a1bdd75,53
c393d0e16,55
341b65192,29
f0f7be744,53
aa5c575fd,4
8d8c840c4,87
e3b70ca71,87
787c185b9,50
469301bcc,73
0fcde961f,53
7668e5204,103
250f0fa92,75
96c6c97f9,55
67cc6b5ab,103
6fed43511,86
822b2880f,4
7d47fa7ba,67
26417279a,53
41716e097,53
3c1645928,53
5554ae705,86
904bafc6c,52
ba782cc48,86
93c15dc29,52
6fcfa47b3,49
597bcc032,53
706aa9df2,102
cddf33a9c,53
e0df04630,0
a1bd64c5b,73
16b341509,53
7b6338bee,103
8bfb79995,87
91610e157,103
1cccba04f,73
154896ab2,75
4191c5547,53
cbf0f9495,4
378c2a70e,53
2429cadb3,55
ff1935c29,53
2a914ceb8,103
a855179f9,50
64923375e,50
c52b1e973,75
aa1db9aef,53
79423d8e8,75
d390d32c0,50
d7a64d386,53
0021f0d33,53
532c117fc,87
103a4a0e6,53
d8bfdb6fe,102
fcb1d086a,53
a3d0a07a8,0
2d46aba06,53
c2e2626e4,80
846099053,103
10e3859fc,53
e95ce8077,53
09c208a92,8
3912b7506,87
939f715cf,53
155f68180,53
d7b1f9c1f,9
e7870e8a8,53
ebc1583ce,53
3f6b5757a,75
a7b14afce,0
f69a85264,53
65f299d4d,103
055ca7ae5,4
e7ec33080,86
4bef06f11,52
d47eedb46,52
ed1e5c7aa,50
b12c4cea9,4
eeb2d5691,14
4d5836f7d,53
d30a6e9e5,52
6a2552916,8
4751e93ad,4
721301e6b,8
41163300a,53
d5f6e40f7,4
023520fc4,0
d9eedd469,86
039b15a83,50
b043db93b,68
e3069605c,4
9fc4a402d,75
79e573478,53
d470e311a,102
fb3530a46,53
5172a3da6,75
3ba0b4f6f,55
ad81d29a9,7
1aeda3f6e,86
9856ba8b9,52
5574a3c79,75
79f507d4d,53
a2d6fcb7b,52
3a6847333,75
797d44519,49
d5b001638,53
97de1dee0,49
0c295f0fe,52
d062630fd,53
58379dae0,75
4289422a5,50
e0bf00d7a,0
51b1f6a59,52
01163c5e2,103
f4feeb150,53
dc680460e,52
9a6716090,53
ad3eb529c,16
6b4fd7e01,87
a7d70c4de,75
82b0ce34b,75
0eb530d0d,53
4779122c2,50
4fe029378,102
3d99a3247,53
c9db9600e,50
3333af434,86
df5392f38,103
75e80fdfe,52
25b7cecbe,103
fe40a3dae,75
5193214a6,86
db0212bef,8
14b239870,53
eaaeacd1c,50
f3c3215ff,53
d5d2c10fb,75
651d0b2f9,50
9ba7dcc7a,50
05d03cdb2,8
d06bf1078,52
a1b523d1e,9
b1de2b162,103
3ee4afec0,75
6a099e4a7,103
6fbef3988,52
3ff1824db,4
0c6b189f3,53
f5da36491,103
e45e707db,14
653dc3b58,4
3a3274d90,52
d12bd1d03,53
7a7c505a8,87
061e3b226,52
e1adf9362,103
e80bee440,75
5906e9893,49
ce6f860f1,75
d36d163c8,50
043666ac5,16
735783bb8,75
e181cdda9,53
5e7372874,103
48689d750,53
4df5a7b4a,50
69ed9d7a3,103
2451960a2,50
941dde56a,102
e079e7ca5,103
db4859b98,52
38bc8b746,53
8482cd4e5,55
024ecc6fb,75
f2d9b993d,75
6c0edcf33,67
393d8efdd,53
39bb94d66,50
ad06e1507,103
0a38b5a6f,0
66574442d,75
4217c1328,87
5edeca301,75
8427d213c,75
048596edf,4
eeb419776,50
caf89a8f1,75
a53fc71a1,53
8a223576f,67
babc5e002,0
ccdbfbc8c,0
760ce7b43,50
9264502a9,75
1b0656451,0
f4ac8bd6c,75
658b73453,4
35b87f500,75
50f33fc4a,53
3edd04c83,75
1fc614660,75
a91c62b42,4
28f0909fc,52
089c2739f,7
2b9d54083,52
4d42fbb18,103
e85121a2c,49
6dc57d8b3,8
8801493cb,75
f69355cc5,73
41f7c2604,50
a76407bf8,53
4c79f68f0,52
f0dc59c83,50
548fe4d32,75
39327a0dd,53
efdc65d2f,8
bcd68e6b2,52
2dba0571f,53
061988edc,75
c9c4ad186,75
f58f83775,86
5f024c911,53
3ad81fa96,52
709d4aaac,53
214121cb3,87
d483748e6,4
6461cf7f3,103
938b2ff4f,53
5227d80bf,73
ecfc076ab,52
92b24e585,87
42fbaf02d,103
bf9efeb37,52
a5f5634a7,75
6b5cf2a71,75
e8add9fd5,53
8c59b2b7f,49
70e6b4f07,55
63d72a8b5,4
74ecc535b,53
d8909ecab,53
bb91e163e,4
170517f38,103
76f661311,50
bb1e822e8,103
7b1177392,7
cf8ee02e6,53
64a087667,80
41cbb748c,53
04a7f34aa,52
b6559ddf2,103
5e35708ec,50
04721ef43,53
b83336a9f,8
b167313d0,103
e690ff8ae,86
4d20e5f0e,80
110dac9f2,8
72848173f,53
757866231,53
9c64cb14d,75
e2b90e868,7
916e18133,75
e8a1d04f0,14
b8c82be3f,86
284fc118f,53
121fc6463,8
ad60c3571,50
9a6e4aacd,53
65c796a0b,86
0cbc27679,102
c7cd71880,52
c6774c8ab,14
467025843,53
ee6340fc0,103
0281e01e3,67
5c66ca3ec,52
977ebbfb9,14
72033968b,75
f5a3fd7b5,86
c63df66ce,50
00f05ea9e,4
f424ad351,103
11e3afa83,103
149c9e414,75
c5f7f7fe3,103
8d94bd8b9,8
ff2ebb52f,87
4198fad68,55
b7c02d7c8,102
490efc553,52
4b2c0659e,53
f87390b13,52
2a40c5664,103
e9d6bf3cb,8
53f2f97d2,45
ff5d4568e,4
e555f7ecd,103
c0edbe84c,75
af3c7a24b,52
911c029b5,73
0186b465f,55
d4a2a2f29,103
0134f018d,86
36f394d24,50
674e50421,53
4c0f2c1ad,53
aeb6e32ab,52
d20e60a1f,55
35659b2ff,67
56a71117b,73
f21bd29f5,53
878cb5b42,73
e109f9b0a,4
6759ac31a,75
fb6d4648a,103
897e8e24d,8
fb78539c2,86
7b506b5bd,4
02055dd80,14
7e2ed4d52,102
7cb1fb42c,53
f2a35c7cd,103
1e0d2fb87,53
8f7576edf,103
4dccae9a1,53
07b1b52f5,8
23a5ec48b,52
45ad763cc,0
42e378280,52
d0a654445,75
ff67d505e,55
f938ff523,73
350182af5,52
ac1af6f95,53
2daf558c1,80
c1e39ffe4,103
501229169,50
9a879fb6d,73
a2e59aee8,86
f78eecf21,103
7fe424fe7,4
d7c723881,52
fcebd07c5,56
f8933e5d2,53
19e07f757,55
7605a3733,0
341eee5b2,53
41ffad9d1,103
30e800167,48
c210cba33,53
991b607de,52
a21a2c1b2,52
79f93fc6d,86
14a804b2f,4
6e4e60f69,53
80ceb515c,75
36444082b,52
47830a2a1,52
6e979324c,52
2a158f54c,52
991294873,80
6e16e769d,50
5ac5273a9,52
29c460e2b,53
80ab4469a,4
73d04b4a0,8
920247fd4,52
055988ad2,4
a35a4626f,50
f85c3cd52,48
37b17ad81,4
cd86aac5a,103
bdb501796,103
5f2c16024,53
23d5c512f,4
9ca216086,49
3c36c119c,50
4028851f0,55
e60d33c82,75
6162cab31,52
da0a25a77,53
89f3b6297,53
85b7e1897,53
9d4d22004,4
8cd1b6545,4
e810fbb6b,52
25004084c,52
e34bf0fa4,86
224416fdb,73
2b47bed50,103
7f19952d4,8
0cfca4a37,53
878bf09bf,4
8965a61bc,4
ca1d1d65c,8
47f47a868,52
392443fe6,0
f5a7cbd09,8
48faecd45,53
27c1d078f,103
9fb9a9e81,53
68d5dc3c5,53
5e166be69,75
b9b88996b,52
313055a9e,75
5ca912390,103
3dd4e386e,75
e86e2a592,52
979d4369b,0
52dd86f38,53
a21f6d452,53
435e0f59b,50
881336587,52
f26f199fb,0
e207a9c22,49
6021f47e4,73
623b64d19,53
c51ad1704,0
97dbf9d67,103
abac36cc0,53
5699993e6,86
7d1005a2c,75
1289609e3,8
02073dfee,86
7f5479556,0
9e7925f1b,8
831348989,4
e955870c5,45
becdc1364,55
f0fd3d741,103
3b7c11d3e,75
48526fccb,53
ce3c158fa,75
9cb5c3012,8
8361401fa,4
